emln_id,train_layer,test_layer,prop_ones_removed,amount_of_removed_1,amount_of_removed_0,prop_0_removed,k,lambda,original_links,predicted_values,node_to,node_from,removed,itr
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,0,Geometridae_sp,Periploca_laevigata,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,0.199641801431767,Camponotus_feae,Euphorbia_lamarckii,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,0.121835680954836,Thysanoptera_sp_2,Fagonia_albiflora,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,-0.709858023607701,Thysanoptera_sp_7,Argyranthemum_frutescens,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,0,Apis_mellifera,Periploca_laevigata,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,0.490127888145532,Anaspis_proteus,Periploca_laevigata,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,1.11616956084172,Leptochilus_cruentatus,Argyranthemum_frutescens,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,0,Musca_domestica,Periploca_laevigata,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,0.140933328844714,Camponotus_feae,Euphorbia_balsamifera_f,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,-1.95069320461687e-17,Pteromalus_sp_1,Argyranthemum_frutescens,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,0.403318815777596,Lasioglossum_viride,Fagonia_albiflora,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,0.0704730026143718,Anthophora_alluaudi,Fagonia_albiflora,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,0.0280006164009255,Plagiolepis_sp_2,Ceballosia_fruticosa,1,1
60,1,1,0.2,14,14,0.0365535248041775,2,0.01,1,-2.42652350787899e-24,Camponotus_feae,Neochamaelea_pulverulenta,1,1
