"Variable","Min","Q1","Median","Mean","Q3","Max","best_discrete_threshold"
"emln_id",60,1,60,60,3,60,0.6
"train_layer",1,1,4,4,3,7,0.6
"test_layer",1,1,4,4,3,7,0.6
"TP",10.38,1,14.34,15.13,3,21.68,0.6
"FN",3.4,1,6.72,6.731,3,10.62,0.6
"TN",10.4,1,14.32,14.21,3,18.86,0.6
"FP",4.86,1,7.26,7.644,3,10.98,0.6
"specificity",0.5235,1,0.6541,0.6513,3,0.7686,0.6
"precision",0.6302,1,0.6687,0.6693,3,0.6999,0.6
"recall",0.4943,1,0.6956,0.6902,3,0.8111,0.6
"f05_score",0.6184,1,0.6761,0.6696,3,0.707,0.6
"balanced_accuracy",0.6186,1,0.6756,0.6708,3,0.7172,0.6
"nse",-1.2938,1,-0.22017,-0.32387,3,0.17143,0.6
"nnse",0.4105,1,0.4925,0.4964,3,0.5682,0.6
