"species","P_layer","A_layer","iter","f1"
"Argyranthemum_frutescens","layer_2","layer_1",1,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",2,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",3,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",4,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",5,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",6,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",7,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",8,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",9,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",10,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",11,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",12,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",13,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",14,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",15,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",16,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",17,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",18,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",19,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",20,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",21,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",22,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",23,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",24,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",25,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",26,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",27,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",28,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",29,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",30,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",31,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",32,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",33,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",34,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",35,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",36,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",37,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",38,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",39,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",40,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",41,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",42,0.666666666666667
"Argyranthemum_frutescens","layer_2","layer_1",43,0.666666666666667
