emln_id,train_layer,test_layer,prop_ones_removed,amount_of_removed_1,amount_of_removed_0,prop_0_removed,k,lambda,original_links,predicted_values,node_to,node_from,removed,itr
25,1,1,0.2,27,27,0.015625,2,0.01,1,-8.49703691496012e-17,Augochlora_(Oxystoglossella)_sp._2,Cuphea_ericoides,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,-6.81096942036569e-17,Camponotus_crassus,Aspilia_jolyana,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,1.61620816160057e-17,Chlorostilbon_lucidus,Camptosema_isopetalum,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,-0.0079047290941799,Cerambycidae_sp.,Paepalanthus_bromelioides,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,0.135029581034611,Chlorostilbon_lucidus,Declieuxia_fruticosa,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,0,Alticini_sp._1,Paepalanthus_bromelioides,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,0,Cauliognathus_sp._2,Paepalanthus_bromelioides,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,0.0988477329834926,Bombus_pauloensis,Aspilia_jolyana,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,0,Plecia_sp.,Paepalanthus_bromelioides,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,-2.20757230907263e-17,Coelioxys_sp.,Cuphea_ericoides,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,0.0914137850519469,Colibri_serrirostris,Vochysia_thyrsoidea,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,2.71343920866345e-17,Diptera_sp._2,Paepalanthus_bromelioides,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,0.0981374900693863,Trigona_spinipes,Vellozia_albiflora,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,9.9562033451988e-4,Cerambycidae_sp.,Richterago_arenaria,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,0.316693223276998,Phoebis_sennae,Vochysia_thyrsoidea,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,0,Neodexiopsis_sp.,Paepalanthus_bromelioides,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,0,Megachile_(Pseudocentron)_sp._1,Lessingianthus_pycnostachyus,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,-0.715950613257006,Deopalpus_sp.,Paepalanthus_bromelioides,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,0,Melipona_sp._1,Declieuxia_fruticosa,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,0,Vanessa_sp.,Declieuxia_fruticosa,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,0.347636068860956,Dialictus_(Chloralictus)_sp._1,Malpigaceae_sp.,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,0.134963686027225,Xylocopa_sp._5,Cuphea_ericoides,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,0.0927197073710129,Campylopterus_largipennis,Declieuxia_fruticosa,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,-4.56648238707354e-17,Eullaema_nigrita,Aspilia_jolyana,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,0.250358255017567,Cephalotes_pusillus,Declieuxia_fruticosa,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,0.0574187678677075,Dialictus_(Chloralictus)_sp._1,Byrsonima_variabilis,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,1,4.41577163294224e-17,Diptera_sp._2,Cuphea_ericoides,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0.024454616165338,Heliactin_bilophus,Solanum_sp.,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0.0956454403990365,Madarini_sp._2,Declieuxia_fruticosa,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0.0467942605056163,Satyrinae_sp.,Mimosa_sp.,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0.00972318551037845,Megachile_cf_(Dactylomegachile)_sp.,Luxemburgia_villosa,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,1.32332453870095,Xylocopa_sp._2,Cuphea_ericoides,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0,Megachile_(Pseudocentron)_sp._1,Palicourea_rigida,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0.251382035708753,Augochloropsis_sp._1,Palicourea_rigida,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0.00282903271267767,Toxophorinae_sp._2,Hypenia_macrantha,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,-0.0051781793065325,Nitidulidae_sp._1,Byrsonima_variabilis,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0.0571564049761247,Chlorostilbon_lucidus,Malpigaceae_sp.,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,-2.17493243749788e-17,Camponotus_crassus,Malpigaceae_sp.,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0,Megachile_(Pseudocentron)_sp._1,Byrsonima_variabilis,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0,Neodexiopsis_sp.,Convolvulacea_sp.,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0.31427990688796,Deopalpus_sp.,Cuphea_ericoides,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0,Megachile_(Pseudocentron)_sp._1,Hypenia_macrantha,1,1
25,1,1,0.2,27,27,0.015625,2,0.01,0,0.119408942754174,Pteromalidae_sp._1,Richterago_arenaria,1,1
