"","emln_id","train_layer","test_layer","prop_ones_removed","amount_of_removed_1","amount_of_removed_0","prop_0_removed","k","lambda","original_links","predicted_values","node_to","node_from","removed","itr","sigm_predicted","total_weight","relative_weight","pred_obs","mean_sorensen_plants","mean_sorensen_pollinators"
"1",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,1.30720061801307,"Sciaridae_sp","Periploca_laevigata",1,1,0.787044340951032,436,0.00229357798165138,0.78475076296938,0.687777543298542,0.723463203463203
"2",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,0,"Chloropidae_sp","Euphorbia_balsamifera_m",1,1,0.5,436,0.00229357798165138,0.497706422018349,0.578482302396226,NA
"3",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Aulacoderus_canariensis","Argyranthemum_frutescens",0,1,NA,436,0.00229357798165138,NA,0.781014150829109,0.904761904761905
"4",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Elasmus_platyedrae","Argyranthemum_frutescens",0,1,NA,436,0.00229357798165138,NA,0.781014150829109,NA
"5",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Eristalinus_aeneus","Argyranthemum_frutescens",0,1,NA,436,0.00229357798165138,NA,0.781014150829109,1
"6",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Leptochilus_cruentatus","Argyranthemum_frutescens",0,1,NA,436,0.00229357798165138,NA,0.781014150829109,0.5
"7",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Syritta_pipiens","Argyranthemum_frutescens",0,1,NA,436,0.00229357798165138,NA,0.781014150829109,0.764848484848485
"8",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Plagiolepis_sp_2","Ceballosia_fruticosa",0,1,NA,436,0.00229357798165138,NA,0.873304473304473,0.732063492063492
"9",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Tethina_marmorata","Euphorbia_balsamifera_f",0,1,NA,436,0.00229357798165138,NA,0.682874991433542,NA
"10",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Themnothorax_hesperius","Euphorbia_balsamifera_f",0,1,NA,436,0.00229357798165138,NA,0.682874991433542,0.855850032320621
"11",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Attalus_pallipes","Euphorbia_balsamifera_m",0,1,NA,436,0.00229357798165138,NA,0.578482302396226,NA
"12",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Bracon_sp","Euphorbia_balsamifera_m",0,1,NA,436,0.00229357798165138,NA,0.578482302396226,1
"13",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Cryptocephalus_gounellei","Euphorbia_balsamifera_m",0,1,NA,436,0.00229357798165138,NA,0.578482302396226,NA
"14",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Estheria_simonyi","Euphorbia_balsamifera_m",0,1,NA,436,0.00229357798165138,NA,0.578482302396226,0.84568038798808
"15",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Sciaridae_sp","Euphorbia_balsamifera_m",0,1,NA,436,0.00229357798165138,NA,0.578482302396226,0.723463203463203
"16",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Thomisus_cf_onustus","Euphorbia_balsamifera_m",0,1,NA,436,0.00229357798165138,NA,0.578482302396226,0.816849816849817
"17",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_lamarckii",0,1,NA,436,0.00229357798165138,NA,0.720701850894399,0.912087912087912
"18",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Camponotus_feae","Fagonia_albiflora",0,1,NA,436,0.00229357798165138,NA,0.598730898730899,0.657315978809191
"19",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Lasioglossum_viride","Fagonia_albiflora",0,1,NA,436,0.00229357798165138,NA,0.598730898730899,0.777859047715225
"20",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anthophora_alluaudi","Fagonia_albiflora",0,1,NA,436,0.00229357798165138,NA,0.598730898730899,0.736811052195668
"21",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Dasytes_subaenescens","Launaea_arborescens",0,1,NA,436,0.00229357798165138,NA,0.676408962421072,0.912087912087912
"22",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Camponotus_feae","Lycium_intricatum",0,1,NA,436,0.00229357798165138,NA,0.489531517289751,0.657315978809191
"23",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Anaspis_proteus","Lycium_intricatum",0,1,NA,436,0.00229357798165138,NA,0.489531517289751,0.573333333333333
"24",60,1,1,0.2,14,14,0.0365535248041775,2,0.1,1,NA,"Amegilla_canifrons","Lycium_intricatum",0,1,NA,436,0.00229357798165138,NA,0.489531517289751,NA
