from,to,distance_m,distance_km
Western_Sahara_site_1,Western_Sahara_site_2,505.679714,0.505679714
Western_Sahara_site_1,El_Hierro_site_2,437457.0124,437.4570124
Western_Sahara_site_1,El_Hierro_site_1,437366.7753,437.3667753
Western_Sahara_site_1,Gran_Canaria_site_2,244218.2947,244.2182947
Western_Sahara_site_1,Gran_Canaria_site_1,244126.1002,244.1261002
Western_Sahara_site_1,La_Gomera_site_2,389999.5747,389.9995747
Western_Sahara_site_1,La_Gomera_site_1,390021.0886,390.0210886
Western_Sahara_site_1,Tenerife_South_site_2,339340.9395,339.3409395
Western_Sahara_site_1,Tenerife_South_site_1,339317.6653,339.3176653
Western_Sahara_site_1,Tenerife_Teno_site_2,389081.6723,389.0816723
Western_Sahara_site_1,Tenerife_Teno_site_1,389041.2745,389.0412745
Western_Sahara_site_1,Fuerteventura_site_2,305014.2086,305.0142086
Western_Sahara_site_1,Fuerteventura_site_1,305029.0863,305.0290863
Western_Sahara_site_2,Western_Sahara_site_1,505.679714,0.505679714
Western_Sahara_site_2,El_Hierro_site_2,437375.2712,437.3752712
Western_Sahara_site_2,El_Hierro_site_1,437285.0066,437.2850066
Western_Sahara_site_2,Gran_Canaria_site_2,244435.1061,244.4351061
Western_Sahara_site_2,Gran_Canaria_site_1,244342.8621,244.3428621
Western_Sahara_site_2,La_Gomera_site_2,389996.6073,389.9966073
Western_Sahara_site_2,La_Gomera_site_1,390018.2084,390.0182084
Western_Sahara_site_2,Tenerife_South_site_2,339445.9549,339.4459549
Western_Sahara_site_2,Tenerife_South_site_1,339422.5451,339.4225451
Western_Sahara_site_2,Tenerife_Teno_site_2,389146.973,389.146973
Western_Sahara_site_2,Tenerife_Teno_site_1,389106.7971,389.1067971
Western_Sahara_site_2,Fuerteventura_site_2,305468.5845,305.4685845
Western_Sahara_site_2,Fuerteventura_site_1,305483.51,305.48351
Fuerteventura_site_1,Western_Sahara_site_2,305483.51,305.48351
Fuerteventura_site_1,Western_Sahara_site_1,305029.0863,305.0290863
Fuerteventura_site_1,El_Hierro_site_2,455736.6729,455.7366729
Fuerteventura_site_1,El_Hierro_site_1,455682.8693,455.6828693
Fuerteventura_site_1,Gran_Canaria_site_2,190493.473,190.493473
Fuerteventura_site_1,Gran_Canaria_site_1,190517.2168,190.5172168
Fuerteventura_site_1,La_Gomera_site_2,376943.1528,376.9431528
Fuerteventura_site_1,La_Gomera_site_1,376908.7486,376.9087486
Fuerteventura_site_1,Tenerife_South_site_2,284225.6416,284.2256416
Fuerteventura_site_1,Tenerife_South_site_1,284291.92,284.29192
Fuerteventura_site_1,Tenerife_Teno_site_2,337167.3216,337.1673216
Fuerteventura_site_1,Tenerife_Teno_site_1,337010.9202,337.0109202
Fuerteventura_site_1,Fuerteventura_site_2,67.363151,0.067363151
Fuerteventura_site_2,Western_Sahara_site_2,305468.5845,305.4685845
Fuerteventura_site_2,Western_Sahara_site_1,305014.2086,305.0142086
Fuerteventura_site_2,El_Hierro_site_2,455670.4165,455.6704165
Fuerteventura_site_2,El_Hierro_site_1,455616.6148,455.6166148
Fuerteventura_site_2,Gran_Canaria_site_2,190431.974,190.431974
Fuerteventura_site_2,Gran_Canaria_site_1,190455.7312,190.4557312
Fuerteventura_site_2,La_Gomera_site_2,376876.5125,376.8765125
Fuerteventura_site_2,La_Gomera_site_1,376842.1066,376.8421066
Fuerteventura_site_2,Tenerife_South_site_2,284158.7826,284.1587826
Fuerteventura_site_2,Tenerife_South_site_1,284225.063,284.225063
Fuerteventura_site_2,Tenerife_Teno_site_2,337100.0413,337.1000413
Fuerteventura_site_2,Tenerife_Teno_site_1,336943.6391,336.9436391
Fuerteventura_site_2,Fuerteventura_site_1,67.363151,0.067363151
Gran_Canaria_site_1,Western_Sahara_site_2,244342.8621,244.3428621
Gran_Canaria_site_1,Western_Sahara_site_1,244126.1002,244.1261002
Gran_Canaria_site_1,El_Hierro_site_2,274386.7194,274.3867194
Gran_Canaria_site_1,El_Hierro_site_1,274321.0892,274.3210892
Gran_Canaria_site_1,Gran_Canaria_site_2,95.95512,0.09595512
Gran_Canaria_site_1,La_Gomera_site_2,200296.3813,200.2963813
Gran_Canaria_site_1,La_Gomera_site_1,200279.0495,200.2790495
Gran_Canaria_site_1,Tenerife_South_site_2,116473.2763,116.4732763
